image_id,study_id,Negative for Pneumonia,Typical Appearance,Indeterminate Appearance,Atypical Appearance,fold
370d879b8325_image,9ddd0027433b_study,0,0,1,0,0
370dfa7600d1_image,812fbc20eda8_study,0,1,0,0,3
371fdb603115_image,2d5ef00a9d18_study,1,0,0,0,4
3732ded2bc30_image,95eb56f807cf_study,1,0,0,0,4
373499fd6494_image,2558428fe2a7_study,1,0,0,0,4
374fe1b05022_image,23da56e1750a_study,0,1,0,0,3
3754d8925770_image,74dc38d75151_study,1,0,0,0,4
3775789b06bf_image,a6e088644d5d_study,1,0,0,0,3
3778b6ed431b_image,a12656e39aaa_study,0,1,0,0,4
3781073f1bcd_image,955c9a911fd0_study,0,0,0,1,4
3784d66cc685_image,35fece530971_study,0,0,1,0,1
37c2eb00d771_image,54280121aef1_study,1,0,0,0,1
37c3ad608cb3_image,c925ca312688_study,1,0,0,0,4
37e761a2968c_image,c8e30f650ea7_study,0,1,0,0,0
37e878f79f9f_image,884ae726c5fa_study,1,0,0,0,4
38054829617c_image,02a0fd4d10d6_study,0,1,0,0,0
38062b72ade6_image,dfb6127e91ca_study,1,0,0,0,1
380bc51923e1_image,2135722ae069_study,0,1,0,0,1
3818ea7d26b2_image,a41ae95d5d0f_study,0,1,0,0,0
382f83c41da1_image,5e3842ff3457_study,0,1,0,0,3
383b66ef97c4_image,a3262ea06be3_study,0,1,0,0,2
383bcd1c7a6e_image,5e22d4f43674_study,0,1,0,0,3
384befafa4d2_image,a9ba9da7582a_study,0,1,0,0,3
384de6416f6e_image,c78431df8576_study,0,0,1,0,4
38556dd92c13_image,3ce6b3843c46_study,0,1,0,0,2
3855902bcfc6_image,f7974b5d939e_study,0,0,1,0,3
3857daee16d2_image,cc4f74e87040_study,0,1,0,0,0
3859c4430778_image,2acecb7b0b72_study,1,0,0,0,2
386dbb567259_image,3e51ede7ee7c_study,1,0,0,0,0
387d752f1af4_image,1a1a47e328f7_study,0,0,1,0,3
388b0d5fc3a4_image,12fdd23605e7_study,1,0,0,0,2
3892dd928d72_image,ca436c68f046_study,0,1,0,0,0
38ab5750fb0f_image,b61bfb1fdb36_study,0,1,0,0,0
38d5134eb588_image,1c5ccdf35d13_study,0,0,0,1,0
38db8a56a857_image,44b3c1b1bf89_study,0,1,0,0,3
38e710e131ef_image,b74b3d2dd83d_study,0,0,0,1,0
38f7e0a0277c_image,87e342354d85_study,1,0,0,0,2
38fd3c9ace4e_image,d17a6c6eccdb_study,0,1,0,0,2
3904d1650e46_image,87f4d0c6babd_study,0,1,0,0,2
3909a21dca77_image,07b01d3eb9d2_study,1,0,0,0,3
390ce1f029e7_image,011475cb6db4_study,1,0,0,0,0
390dba6691ee_image,bb765720c618_study,0,1,0,0,0
390eecc3d067_image,d70105c6fe3e_study,0,0,0,1,4
3922e7ba8993_image,b45b05909f01_study,0,1,0,0,0
392c3b657bc2_image,e751ae5d2da4_study,1,0,0,0,3
39429f784da2_image,766f55c36003_study,1,0,0,0,1
394536fc0dca_image,db06909d6c78_study,0,0,1,0,3
3959ceb9bbce_image,f11ab7648eb2_study,0,1,0,0,3
395e9f2c003d_image,29afa03eedd3_study,1,0,0,0,2
ba57c39bc15d_image,29afa03eedd3_study,1,0,0,0,1
3968c381c403_image,d50c91728f09_study,1,0,0,0,2
396d618ed171_image,d8b2815cc382_study,0,0,0,1,0
39748831cb0e_image,717649076168_study,0,1,0,0,2
3976de768891_image,80432401db2b_study,1,0,0,0,1
3981fd745610_image,dfe556626958_study,0,0,0,1,2
3990faf57c45_image,0b5593ee3915_study,0,1,0,0,1
39acf134b0a1_image,d1c8ceed5f67_study,0,0,1,0,0
39b12d3c2fa6_image,9bfc747353b9_study,0,1,0,0,3
39cd89772e5e_image,4c45ac349e3a_study,1,0,0,0,2
586ea12cdc1c_image,4c45ac349e3a_study,1,0,0,0,3
39d186c9ff9c_image,b1c31c1e103a_study,0,1,0,0,2
39d35a5d50db_image,981094f34e9a_study,0,1,0,0,2
39d4a7943cad_image,c4dceddea945_study,0,0,1,0,2
39d52f244db3_image,59d10129bc08_study,0,1,0,0,1
d342f75ccb55_image,59d10129bc08_study,0,1,0,0,0
39e8adc3f291_image,8233f911c99f_study,1,0,0,0,2
39fc79f0bd68_image,1cd14dd22747_study,0,1,0,0,3
3a001d5ccdc4_image,6480202c9a6a_study,1,0,0,0,2
3a1ffb337517_image,f7a24c01093c_study,1,0,0,0,4
3a21e049fb15_image,98e86888141f_study,0,1,0,0,2
3a2f3146abe5_image,4f22fc4115aa_study,1,0,0,0,4
3a33f16fc22e_image,83007940394a_study,0,0,1,0,2
3a3d1ed85206_image,aab84245d034_study,1,0,0,0,1
3a43c1fbaec7_image,5170993e49dd_study,1,0,0,0,1
3a475d66e444_image,b513d80ebe7e_study,0,1,0,0,4
3a5a28071e03_image,26b07f9e9e24_study,0,0,1,0,4
3a6acd941fc0_image,e63929e6add1_study,0,1,0,0,3
3a750a490193_image,8d4af13cfe6e_study,0,1,0,0,4
3a85c5bfcd7b_image,b8a9bf2fa391_study,0,1,0,0,2
3a8bb39a1bb4_image,bce35dd6fafd_study,1,0,0,0,3
3a9cc892b1ba_image,2906f6903294_study,1,0,0,0,2
3aad9cfe4cb1_image,6ebc9d6383f7_study,0,1,0,0,2
3ad8424be8d9_image,01934dbaf28b_study,1,0,0,0,1
3ad901a1a44e_image,5c20d46146b3_study,0,0,1,0,3
3ae9a6bbacc8_image,0c19eb129296_study,0,0,0,1,4
3af695060eba_image,61ff519046f4_study,0,1,0,0,2
3afaceb34345_image,4463659093ea_study,0,1,0,0,0
3b0227a5175e_image,b483cc9a1fb0_study,1,0,0,0,3
3b0c96215b50_image,707be9bc8351_study,0,0,1,0,2
3b1a6b2e295d_image,b0e4f3d07735_study,1,0,0,0,3
3b31c91dd63b_image,31866b801ca1_study,0,1,0,0,3
3b43e17c13b4_image,6ce61dcd9de9_study,0,0,1,0,3
3b61bb40b6e6_image,98a3f60e39a1_study,1,0,0,0,2
3b61e209092b_image,2f5fa61e36a3_study,0,1,0,0,1
3b6ad60071d4_image,0d43ab1d2f50_study,0,1,0,0,0
6494a03199e5_image,0d43ab1d2f50_study,0,1,0,0,2
3b7033af4649_image,7c3b534b7eca_study,1,0,0,0,2
3b7d7323ce65_image,4cce09eca9ca_study,1,0,0,0,4
3b8707263b78_image,f7d8873478ac_study,1,0,0,0,2
3b9431421ee9_image,b569148041f7_study,1,0,0,0,0
3b95973fa9d7_image,cfba05e7880c_study,1,0,0,0,3
3b96ea6dbed2_image,d61e065cdab0_study,1,0,0,0,3
3b982073ec16_image,aacd7ff3bbae_study,0,1,0,0,2
3bb9d1009a11_image,8e844d4f4027_study,1,0,0,0,4
3bbe55d548e4_image,cec70a25ea45_study,1,0,0,0,2
3bcb88c7fb34_image,4911fa4de0f5_study,0,1,0,0,2
3bce64c0c959_image,dd50b4d48244_study,0,0,1,0,2
3bd241da31bc_image,b7bad61f1aed_study,1,0,0,0,2
3bd8bd96937e_image,2a34f33583d3_study,1,0,0,0,2
3be2137ceea5_image,6d83b6774b0a_study,0,1,0,0,3
3be7ffcec513_image,8eef90c9d718_study,0,1,0,0,0
3bea5bdbe6dc_image,b2626fe919b8_study,0,0,0,1,0
3c04710914cd_image,37e503d42cdc_study,0,0,0,1,2
3c15061a2340_image,62c027794523_study,0,1,0,0,1
3c1f3d751a96_image,3c97acaaf4e5_study,1,0,0,0,2
3c2bdbeb0046_image,f1734dee9c55_study,0,1,0,0,2
3c30656628b9_image,17e2c13b13a4_study,0,0,1,0,2
3c520ff6d9b7_image,be1a7ddcc19d_study,0,1,0,0,4
3c77a5755aa7_image,41132c337dca_study,0,0,1,0,3
3c7dd8838f5b_image,fb6b862b6145_study,1,0,0,0,3
3c8d9df532be_image,8945d312af6a_study,0,1,0,0,2
3c95896feb4e_image,8ae943cc3a16_study,0,1,0,0,3
3c95977cdf30_image,b5bc8aa87423_study,0,1,0,0,1
3c9e05b0a0a0_image,e00eb01eab38_study,0,1,0,0,4
3cc92357421e_image,48d8abfbad2e_study,0,0,1,0,1
3cdb285b3a43_image,58d5ab9533de_study,1,0,0,0,2
3cde0ddf01c7_image,7e91e041c7d4_study,0,0,1,0,3
cf0cdff4ef2e_image,7e91e041c7d4_study,0,0,1,0,1
d3885c0f58bb_image,7e91e041c7d4_study,0,0,1,0,0
e7e072c73e1d_image,7e91e041c7d4_study,0,0,1,0,1
3ce9e3acf26e_image,e13400ee01a1_study,0,0,1,0,4
3cf74e294e2d_image,2bfe8dcbdbf4_study,0,0,0,1,1
3cfb0ca1d73d_image,730dde2edfc7_study,0,1,0,0,2
3d047361508c_image,a8aa15852dfa_study,0,1,0,0,4
abb479b59c4b_image,a8aa15852dfa_study,0,1,0,0,0
3d0bac303fc8_image,93c6a74d9ef2_study,0,1,0,0,2
d4174c9de2e3_image,93c6a74d9ef2_study,0,1,0,0,2
3d0f367e5e17_image,93c9ce299102_study,0,0,1,0,3
3d12cb6aad8b_image,1e96d5eb4c91_study,0,0,1,0,4
7f1924880cf8_image,1e96d5eb4c91_study,0,0,1,0,1
bb3076795a01_image,1e96d5eb4c91_study,0,0,1,0,4
3d144fbe4958_image,8aca32492ab8_study,1,0,0,0,0
3d19da0d4ee6_image,4ba72e5afc03_study,0,1,0,0,3
bdb66fe06369_image,4ba72e5afc03_study,0,1,0,0,2
3d21f78391c8_image,ceab7a50d7fa_study,1,0,0,0,3
3d2224cb6bb7_image,68d167b7ed15_study,0,1,0,0,1
d53cb59b665e_image,68d167b7ed15_study,0,1,0,0,2
3d34f6d50ed6_image,1b80a4e2614f_study,0,0,1,0,2
3d3dcc89ded9_image,4d53dbd5fc09_study,0,1,0,0,4
3d446575cd76_image,ba07cc459be2_study,0,1,0,0,4
3d46c10c184e_image,b032c22da2f7_study,1,0,0,0,4
3d5897b393d2_image,e6505c104184_study,1,0,0,0,1
3d6c5fa4b95e_image,7b86ae8017e5_study,0,1,0,0,0
3d799d78b9f4_image,75ed463d4ef0_study,0,0,1,0,0
3d7a0888be7a_image,dddc5467ff7a_study,1,0,0,0,2
3d7d314faa17_image,4a5bba561d65_study,1,0,0,0,3
3d8da6e1d529_image,af571ffc5313_study,1,0,0,0,0
3d963eeddaf7_image,9fd6d2ef1078_study,0,1,0,0,0
3d9c95938f42_image,c55dcf172e5b_study,0,1,0,0,0
3dc1c735c130_image,dd08a4d54544_study,0,1,0,0,4
3dc7fbd7b8db_image,c36802596bf8_study,0,0,1,0,0
3dca73493c38_image,5249dd72e890_study,0,1,0,0,4
3dd07c4082ce_image,f88994c368d4_study,1,0,0,0,4
3dd854438294_image,3a9d3f1fdd81_study,0,0,0,1,3
3de0f18b4539_image,bf3653da2444_study,0,1,0,0,2
3df2c9d30cdf_image,628ef26663bf_study,0,1,0,0,3
3e119259f2f7_image,df6b45073c39_study,0,1,0,0,1
3e1444e88d6a_image,3bbcfe7bb63b_study,0,1,0,0,3
3e17d804f89c_image,a94358cbd9f3_study,0,0,1,0,0
3e20d421e7f6_image,d030fc74ae1a_study,0,0,0,1,0
3e2425729f4e_image,c2c53475d6c8_study,0,0,1,0,1
3e2da8980634_image,6517ef244d5c_study,0,1,0,0,0
3e343656f6f4_image,6ae0779efffd_study,1,0,0,0,1
3e3a03d4b313_image,a1e38936bfff_study,0,0,1,0,2
3e408e283074_image,0a3cd97f740b_study,1,0,0,0,3
3e4e741a8e3b_image,af673042804f_study,0,0,1,0,0
3e63eefbf3d6_image,3f91d11cef59_study,0,1,0,0,2
3e6feb41cc6a_image,b54b96343f1d_study,0,1,0,0,1
3e701399bf0f_image,28cd5ee432cf_study,1,0,0,0,3
3e78bf1aa418_image,0586a3fc149c_study,1,0,0,0,1
3e87fd4c0999_image,616ec28bcb52_study,0,1,0,0,4
3e8932af3c6f_image,2370b2d4505b_study,1,0,0,0,0
3e916851115e_image,73d30bf346b1_study,0,0,1,0,4
3ea3a128a4be_image,3d6a6a938f4d_study,0,1,0,0,2
3ea703bd1e0b_image,0c9b15035c41_study,0,1,0,0,3
3ea74e4b1d24_image,c7e9092567b9_study,0,1,0,0,2
3ecd882ade16_image,8b5f06c0671d_study,0,1,0,0,1
3ed100de7738_image,e50d56f75dc9_study,0,1,0,0,0
3ed2d8cd040a_image,7b20d3520e9c_study,0,1,0,0,2
3ed62dcd8067_image,b14d98b9ac8a_study,0,1,0,0,0
3eda96805867_image,b5c9316de211_study,0,1,0,0,1
3ee11f07a427_image,705f6121d2bb_study,0,1,0,0,3
3eeb7e63c39e_image,fc42a9c84eb5_study,0,1,0,0,2
3ef04693bcf8_image,45666ba64453_study,0,1,0,0,1
3f0879b045e7_image,c39d68397d84_study,0,1,0,0,0
9cdc2af4fbb0_image,c39d68397d84_study,0,1,0,0,4
bfefe70b56ca_image,c39d68397d84_study,0,1,0,0,3
f2ed30d18f97_image,c39d68397d84_study,0,1,0,0,3
3f1c22fc4852_image,b73f2014a696_study,0,1,0,0,3
3f21eb32736b_image,bbc14136a5cf_study,0,1,0,0,1
3f2743e23640_image,97ef8dddd102_study,0,0,1,0,0
3f27cb9ab8f0_image,4cdca551d442_study,0,0,0,1,2
3f33c8d988eb_image,54d87992ebd1_study,1,0,0,0,3
3f3985eddea2_image,3db73bde49a0_study,0,1,0,0,4
3f430ed95449_image,5861e8681425_study,0,1,0,0,2
3f4bf5c485de_image,c1da0e5b5e7f_study,0,1,0,0,2
3f4c3756eccf_image,4c0a382bf349_study,0,1,0,0,2
3f6fc1e16844_image,d81666456423_study,0,0,0,1,4
3f7e9b2c2135_image,b50ffb872dd3_study,0,1,0,0,2
3f8515b00209_image,bf9f49c46709_study,0,1,0,0,4
3f8965bf4e6c_image,9cef4ea2d3e6_study,1,0,0,0,3
3f9b1542800e_image,cb04fc09221b_study,0,1,0,0,4
3fadf4b48db3_image,00792b5c8852_study,1,0,0,0,2
3fbb832d4c87_image,9115e6b5aef1_study,1,0,0,0,2
3fd7fa7c1b83_image,7f18403a5a09_study,1,0,0,0,1
3fdc2614d5d9_image,7cb0d082d21b_study,0,1,0,0,0
3fdf9402b08b_image,747702a0bbc0_study,0,1,0,0,3
3fea6b8c8128_image,0550e5868e2d_study,0,1,0,0,0
3fee3aeb386a_image,34759ac47feb_study,0,1,0,0,3
3ff62f6ba1c6_image,84b9fb2a6744_study,0,1,0,0,3
4024e564722b_image,a52862899ae4_study,1,0,0,0,4
61ec09d32116_image,a52862899ae4_study,1,0,0,0,2
4039de3f81c8_image,b3715ae5290f_study,1,0,0,0,0
4044589e4d6f_image,ab22e9457bfe_study,1,0,0,0,4
404d6bc85544_image,69aa502599b5_study,1,0,0,0,0
40666b956095_image,3f207ad5c283_study,0,1,0,0,4
40684c5ec4d8_image,d3cf46c2aa95_study,1,0,0,0,0
406933b91104_image,fc4a3e5f80d5_study,0,1,0,0,4
40759b957be9_image,d12e087e9621_study,1,0,0,0,3
407901bb5f89_image,841dbb381261_study,0,1,0,0,1
407b66d46c36_image,fd2acdca6a22_study,1,0,0,0,4
407bc7059973_image,e6dee26bd12c_study,0,0,1,0,0
408019f25092_image,488d48e19716_study,0,1,0,0,4
40844df2c2ce_image,6f2c498c1bc1_study,0,1,0,0,2
4087a0bee42a_image,a2ca59370337_study,0,0,1,0,1
409b4a178e25_image,514f1f9f8912_study,0,0,0,1,1
40aa3e43e857_image,fa146053ba25_study,1,0,0,0,0
40b8ec3b1891_image,b63076e4c6e9_study,0,1,0,0,1
40ba7131aac7_image,5e7386e9b570_study,0,1,0,0,2
40c1179c23e8_image,4988fafed3c4_study,1,0,0,0,0
40cef701a0c7_image,f9cc68d54cb4_study,1,0,0,0,2
40cf9721e428_image,eccebc4009a0_study,0,1,0,0,0
40dc04f31034_image,9a55a2828b28_study,1,0,0,0,3
40e1d57e03be_image,906b1c0633c1_study,1,0,0,0,4
59bc532be971_image,906b1c0633c1_study,1,0,0,0,0
40f44cc7ab55_image,595bebeca884_study,0,1,0,0,4
4106134cf571_image,cceb9796da02_study,1,0,0,0,0
41124e1492aa_image,5a37eccaeb4e_study,1,0,0,0,0
4118f9b2265d_image,83f637917a44_study,0,0,1,0,3
4123a71d9796_image,fc45007f145a_study,0,1,0,0,3
8a38c00672d5_image,fc45007f145a_study,0,1,0,0,4
41246a664266_image,0f3963b5b9bc_study,0,1,0,0,4
4145f29b1520_image,09249d4b7b53_study,0,0,0,1,3
414df02ea5a9_image,5f1d8846918f_study,1,0,0,0,1
41646d9a3e01_image,a4be1f6bd25c_study,0,1,0,0,2
416bc57ec67d_image,379799f990df_study,0,1,0,0,4
41751eb3b214_image,cb0d6854e691_study,0,1,0,0,3
41769efb2d16_image,2b58d0d542c3_study,1,0,0,0,0
419d5f25e84f_image,7b276333034c_study,0,1,0,0,1
41a752fa8005_image,67d896636fe2_study,1,0,0,0,0
41a7ff73aade_image,c805bfb98923_study,0,1,0,0,0
41b1d441dcde_image,8c5533597dc0_study,0,0,1,0,4
41b6fe25b370_image,0a903dd7283d_study,0,1,0,0,1
41b8a02172fb_image,f91af3605e48_study,0,1,0,0,4
41bbcaaf83a2_image,483df72733f3_study,0,1,0,0,1
41bbf4072fe2_image,55f9624fef0e_study,0,0,0,1,3
41c34c3d0d4a_image,900f971c9d9d_study,0,0,1,0,0
41fc66eb1685_image,47184d6ce9d8_study,0,1,0,0,3
42219d500947_image,93eaff86bff6_study,1,0,0,0,0
422220ffba3a_image,b58d8a8771c4_study,0,1,0,0,4
4222f6adbc07_image,9052d0b6f07e_study,0,1,0,0,0
4227ca3f0d1d_image,dffe7deb873f_study,0,1,0,0,4
422ae42d46de_image,d220d8aa68c4_study,0,1,0,0,4
424118f1afc8_image,6e550fa78c6d_study,0,0,0,1,3
bea7d86f79d5_image,6e550fa78c6d_study,0,0,0,1,3
424eb6da8bb8_image,9a4a6abdf776_study,0,0,1,0,1
4252fa42711c_image,fc76d65f316a_study,0,1,0,0,1
4254395bc50a_image,0efc048f9f22_study,0,1,0,0,0
425dff2ff13a_image,d0fb37d9aeb8_study,0,1,0,0,1
426981c72215_image,d522ef41a34e_study,0,1,0,0,0
744427c7dff8_image,d522ef41a34e_study,0,1,0,0,1
42741418faa7_image,6a160adfe649_study,0,1,0,0,1
427796a74e48_image,f4a638dc3304_study,0,0,0,1,0
42798200d0ba_image,640fc90f4691_study,1,0,0,0,1
42833e3ae880_image,cf7d48ef27a2_study,1,0,0,0,0
42837793df83_image,e284cafd4bdb_study,0,0,1,0,4
42a27e1fa3fa_image,e416f944cb42_study,1,0,0,0,0
42a5b52fe13e_image,60b93b323c5b_study,0,1,0,0,1
42ae168b660f_image,d8540a1856e2_study,0,1,0,0,4
42b46c2e9d1d_image,21d385c270fc_study,0,1,0,0,0
42b59639c5e7_image,08aad9bda74f_study,1,0,0,0,4
42b95635cfaf_image,9e4d14c0491a_study,0,1,0,0,1
42baace5cd3f_image,5758d3fadf95_study,1,0,0,0,4
42c79b2cde7f_image,d13424245af7_study,0,1,0,0,2
42c88918c2b1_image,aa01253a3226_study,0,1,0,0,0
42d866acde2c_image,761f0f4ecc85_study,0,1,0,0,1
42d9d100ae15_image,608311337d65_study,0,1,0,0,2
42e7ecc6fdb0_image,0abb818755e4_study,0,0,0,1,3
42f14d058fc7_image,7f4b1a1e987e_study,0,0,1,0,0
42f55c3da74f_image,8d603dc4f0fc_study,0,1,0,0,4
9939f63af4ff_image,8d603dc4f0fc_study,0,1,0,0,0
42f5eca1848b_image,8d262970d57c_study,1,0,0,0,2
42fa8da416c9_image,bcfeb0f76b80_study,1,0,0,0,4
43315bd4ed4d_image,9e3727c8eb64_study,0,1,0,0,2
433640e6ea5e_image,58cc074e38da_study,0,0,0,1,4
433a6aea9914_image,686de7618a36_study,0,1,0,0,1
4364230d15f1_image,24b7753e6ef2_study,0,0,1,0,3
4364d25b5f46_image,0fbde73d7dc0_study,0,1,0,0,4
4368a4b5ad6d_image,ca54d15e5311_study,0,1,0,0,0
436c2d558041_image,1aacd741dace_study,0,1,0,0,0
43721cdd43d7_image,c87797d3e4a4_study,1,0,0,0,0
4387a361ab85_image,7ca967363865_study,1,0,0,0,1
43883549bf9b_image,f45612bd7e0b_study,0,0,1,0,0
8c7bdccb65ed_image,f45612bd7e0b_study,0,0,1,0,4
43886e889b39_image,82a47c1a9db1_study,0,1,0,0,2
4390dc824c58_image,09bb2eb902cb_study,0,1,0,0,3
43bc2ec3ced8_image,7222149ad319_study,0,1,0,0,4
43c415a1829b_image,ed6218993ed0_study,1,0,0,0,1
43d8cc4504b3_image,501f89688227_study,0,1,0,0,2
43d8e497553a_image,291df618f81f_study,0,0,0,1,2
43ef8c8a927f_image,a32acecb1060_study,0,1,0,0,2
43fffbee28c6_image,6d918a401365_study,0,1,0,0,3
44068b46afcd_image,fd34648eeaca_study,1,0,0,0,0
4407005b8627_image,ad3ec5a0e7c9_study,1,0,0,0,0
442b8b3c6567_image,fd2947c154c2_study,1,0,0,0,1
44325f6654eb_image,7d9f72046513_study,0,1,0,0,3
4444cafd21f8_image,1aaef9f47b25_study,0,1,0,0,4
4460ee4cacd5_image,ee65eee3a327_study,0,0,0,1,0
4462888a89c1_image,f20576257dc2_study,0,1,0,0,0
4462bf606651_image,d0696b014aca_study,1,0,0,0,4
446701af723a_image,b70bd267f91d_study,1,0,0,0,4
44674edbc278_image,6e7239f0b71e_study,0,0,1,0,2
4467cda706e7_image,394a6b02efc9_study,0,1,0,0,1
4477707316e5_image,bbfcab526b80_study,0,0,1,0,4
4479e9dd4f43_image,2d7154c413fa_study,0,1,0,0,3
447ab0346a33_image,620367287eaf_study,0,0,1,0,2
4484ae4d0f58_image,a96f2b221dd0_study,1,0,0,0,1
448c31846797_image,0444a957bb4d_study,0,0,0,1,2
4496cad92371_image,f65b67d0fae5_study,0,0,1,0,1
449d9eb956b5_image,9e54c4048c29_study,1,0,0,0,4
44bdc8377b36_image,5f101534e80d_study,0,1,0,0,1
44d2c6e9266c_image,3de521757e71_study,0,1,0,0,0
44d5c5edbfc8_image,944341248373_study,0,1,0,0,1
44d9c1a0290e_image,f95e25cb4206_study,1,0,0,0,1
44e79d625228_image,9a929fff0d10_study,0,1,0,0,3
44eb07541e14_image,c2168febb64d_study,1,0,0,0,2
44fd41135c61_image,60e1338439e7_study,0,1,0,0,2
4507b1846ced_image,6fcd121e2158_study,1,0,0,0,2
451181a24ccd_image,6a280e4917c1_study,0,1,0,0,0
4515ae811cad_image,6ab55b9459a0_study,0,1,0,0,4
4527eb220680_image,d8ba78ed0420_study,0,1,0,0,2
452da76983c5_image,731f38a54d39_study,1,0,0,0,2
452e51b02c5a_image,733ed3e2cf92_study,1,0,0,0,3
45396bf8a4d3_image,2d2fa836bade_study,0,1,0,0,1
45572172c88f_image,5753677905c4_study,1,0,0,0,4
455a7af10292_image,fb6a47691101_study,0,1,0,0,3
45742200dd51_image,00ccd633fb0e_study,1,0,0,0,1
4584a4dd0ec8_image,30c9e5013527_study,0,1,0,0,2
458d3c84b5d4_image,3011ca5b6f43_study,0,0,1,0,2
459bdad90d80_image,f7087535a63a_study,0,0,0,1,4
45a537917824_image,64def9970a5d_study,0,1,0,0,2
45a8ac8979e1_image,6a66d06811e5_study,0,0,1,0,4
45aef07500cc_image,b389d4881747_study,0,1,0,0,2
45d2442702f4_image,6b6fb3d09a4b_study,1,0,0,0,4
45e1f7b258d1_image,8303825d6924_study,0,1,0,0,2
45f0608b7850_image,096eae67f478_study,1,0,0,0,0
45f585026317_image,a3f959cfb652_study,1,0,0,0,1
45ff2dfff073_image,a50b43f24453_study,0,1,0,0,4
99184002f904_image,a50b43f24453_study,0,1,0,0,3
4605e6c8b75a_image,5a9ef6342497_study,1,0,0,0,3
460716e5a10f_image,17493bd373b8_study,0,1,0,0,0
460d99af3da9_image,9d07514a1023_study,0,1,0,0,0
4615024f5104_image,3079db177db4_study,0,1,0,0,4
462a64ef01e3_image,06e5fcfcd2f8_study,1,0,0,0,2
463937ba96af_image,1b427c519a72_study,0,0,1,0,3
463eb8a9426b_image,4f4d97d25d06_study,1,0,0,0,4
46693c940f64_image,d932662b13ea_study,0,0,0,1,2
467f412db5c4_image,0a256a4617e8_study,0,1,0,0,2
84a8af741443_image,0a256a4617e8_study,0,1,0,0,4
4691e42f9447_image,2c1168644485_study,0,0,1,0,2
46ac37aa5f34_image,63de1ceb55b8_study,0,1,0,0,3
46b438961c08_image,3d258ae21e22_study,1,0,0,0,0
46b901b063de_image,a4cb6223131e_study,0,0,1,0,0
46bf2b62ad40_image,65e2a7b0905d_study,0,1,0,0,3
46cf2d33c99a_image,f4d945c3ccd7_study,0,1,0,0,1
46e4bd625d3f_image,25a7988bfc95_study,1,0,0,0,1
46e85d849bcb_image,013d698aeecb_study,1,0,0,0,0
46e8e5b9ac76_image,688b9316db30_study,0,1,0,0,3
46ef96aea886_image,8707f9b371b1_study,0,1,0,0,0
4701e1705503_image,d54473917e53_study,0,1,0,0,4
47117960dc9b_image,0b19774105f5_study,1,0,0,0,0
47146f12882c_image,cdd75add0930_study,0,0,1,0,2
4726a3f0a035_image,0326cbb3b63d_study,0,0,1,0,3
472b6afa3709_image,61ef666e618e_study,0,0,1,0,3
4733caa4742e_image,7a06a32e54c9_study,0,0,1,0,0
fa3a7fe547ca_image,7a06a32e54c9_study,0,0,1,0,1
473dfd35782a_image,aa7cea654180_study,1,0,0,0,1
474498926717_image,fa749cb9895e_study,0,0,0,1,2
474b5e3ebad8_image,97020cda085f_study,1,0,0,0,3
47527c96b001_image,315654b04e6d_study,0,0,1,0,3
47579020e11c_image,4403b3a0764b_study,1,0,0,0,1
47643f20a15e_image,ad98b8875f75_study,0,0,0,1,0
47660080f1bc_image,3a5c61c23463_study,0,1,0,0,1
47716ab91efa_image,1aad6def3e90_study,0,0,1,0,0
47754956a330_image,68da89574353_study,0,0,1,0,4
477cf68a3140_image,7931e444dbc9_study,0,0,1,0,1
477ef09becb6_image,5dcdd4c77f15_study,0,1,0,0,3
4785ca6ddafa_image,96448f229e67_study,0,0,1,0,2
4789edd20950_image,89b8af016a97_study,0,0,0,1,4
478d6e906137_image,fd2baad9080b_study,1,0,0,0,0
47942a02592a_image,9930f422e63a_study,1,0,0,0,2
479739d8c10d_image,0f47d2e5f328_study,0,1,0,0,4
479df4fbe9b3_image,d8699872c8bf_study,0,1,0,0,0
47a95c1257c2_image,7db18af1a9d1_study,1,0,0,0,4
47bdddec0c86_image,23423a5342ea_study,1,0,0,0,4
47c8a5b7ae3e_image,6588e42c7051_study,0,0,1,0,4
47ca26648618_image,528d756151f8_study,0,1,0,0,1
47d014f9055a_image,b524c80e729a_study,1,0,0,0,1
47d7f75aa5fc_image,59ab0bb7cd92_study,1,0,0,0,2
47dc317fb2b4_image,765d0ac06115_study,0,1,0,0,4
47e83ede80c1_image,9b1d142bd9a9_study,0,1,0,0,4
47f55c66e047_image,e6ee4827951b_study,0,1,0,0,1
47fc0153c848_image,6568580bafe6_study,0,1,0,0,0
48044e1f621a_image,d7e7c43dcb97_study,1,0,0,0,1
48139bf114cc_image,87c599255c0e_study,1,0,0,0,2
4818a62bb220_image,aa20aaac8504_study,0,0,0,1,4
481cade38eff_image,e687b28d3864_study,0,1,0,0,1
482b482773ba_image,c73ff36eb002_study,1,0,0,0,0
483055c5b1dd_image,0c9f6e26f5fc_study,0,0,1,0,0
4848102c0829_image,49cb0e4c4f6f_study,0,1,0,0,2
48754b579b77_image,7b36888e8eae_study,0,1,0,0,1
488bee5db2c7_image,727cdd8777b6_study,0,1,0,0,3
48a2d8eba182_image,272233b43d12_study,0,1,0,0,2
48bb84b1b95d_image,72514d63484f_study,1,0,0,0,0
48c0fea2d415_image,a96e94314925_study,0,1,0,0,0
48c1b869aa77_image,e740a2577d7c_study,1,0,0,0,4
